id,query_regions,query_class,classes
000000039914.jpg,436.67;221.0;453.45000000000005;233.91 ,person,kite
000000039951.jpg,10.7;8.16;45.69;59.019999999999996 ,person,sports ball;tennis racket
000000039956.jpg,0.96;211.77;361.75;405.6 ,bed,chair
000000040036.jpg,306.1;26.87;413.57000000000005;221.66 ,person,horse;potted plant
000000040083.jpg,62.86;1.27;457.22;111.27 ,umbrella,chair;bicycle;car;person;bottle
000000040471.jpg,326.96;316.7;338.76;340.31 ,bottle,refrigerator;cup;bowl;microwave;spoon;banana;apple;sink;knife;oven
000000040757.jpg,4.31;1.8;212.85;141.3 ,tv,person;bed
000000041633.jpg,606.46;326.67;640.0;363.57 ,car,truck
000000041635.jpg,208.21;164.57;415.17;325.4 ,cow,
000000041872.jpg,252.81;252.46;323.39;354.54 ,chair,tv;bed;clock
000000041888.jpg,290.93;238.92;388.92;347.65999999999997 ,bird,
000000041990.jpg,367.99;126.85;593.58;373.78999999999996 ,person,skis
000000042070.jpg,551.7;309.8;578.21;315.91 ,car,bus;person
000000042102.jpg,123.36;119.0;136.42;261.22 ,tie,handbag;person
000000042178.jpg,122.0;287.07;314.0;436.68 ,train,
000000042276.jpg,59.68;15.2;154.28;247.17999999999998 ,toilet,potted plant
000000042296.jpg,97.71;279.88;210.49;345.03999999999996 ,sports ball,bear
000000042528.jpg,15.39;157.88;289.82;393.84000000000003 ,chair,cell phone;person
000000042563.jpg,207.41;452.76;320.65;592.37 ,train,
000000042628.jpg,225.84;1.45;272.09000000000003;83.37 ,person,snowboard;handbag;fire hydrant
000000042889.jpg,63.9;376.79;349.78;500.0 ,keyboard,teddy bear
000000043314.jpg,140.55;60.79;319.38;243.42 ,skis,person;backpack
000000043435.jpg,442.54;236.77;509.01;277.01 ,surfboard,person
000000043581.jpg,182.31;193.83;615.0699999999999;373.27 ,pizza,fork;dining table;knife
000000043737.jpg,161.43;422.42;198.37;442.51 ,car,clock
000000043816.jpg,318.6;187.91;427.51;220.18 ,baseball bat,sports ball;person;baseball glove
000000044068.jpg,177.7;161.44;404.51;503.84 ,teddy bear,chair
000000044195.jpg,160.78;176.38;223.15;408.64 ,person,snowboard
000000044260.jpg,159.85;4.73;216.73;56.599999999999994 ,apple,
000000044279.jpg,512.37;258.79;535.65;275.02000000000004 ,bowl,oven;person;knife
000000044590.jpg,487.44;94.47;511.89;146.34 ,person,car;motorcycle
000000044652.jpg,77.72;168.72;271.55;249.32 ,airplane,
000000044699.jpg,213.81;235.86;309.5;306.61 ,sheep,
000000044877.jpg,332.11;109.65;500.8;381.65999999999997 ,person,tennis racket;sports ball
000000045070.jpg,0.0;437.87;640.0;589.74 ,horse,person
000000045090.jpg,174.99;88.85;205.68;112.96 ,person,surfboard
000000045229.jpg,29.75;429.16;101.02;479.93 ,oven,bottle;bowl;potted plant;book
000000045472.jpg,243.81;378.95;308.95;428.0 ,cup,orange
000000045550.jpg,96.25;375.0;208.75;457.5 ,bowl,sandwich;clock;person
000000045596.jpg,153.26;485.84;228.58999999999997;518.9399999999999 ,bicycle,car;person;umbrella
000000045728.jpg,321.53;61.06;638.21;143.61 ,knife,fork
000000046031.jpg,109.0;237.82;151.47;290.75 ,cell phone,laptop;mouse;keyboard;tv
000000046048.jpg,275.68;123.78;640.0;475.14 ,bed,book;person
000000046252.jpg,205.84;131.05;236.25;195.59000000000003 ,baseball bat,person;baseball glove
000000046378.jpg,281.81;103.74;506.32;343.74 ,bird,cat
000000046463.jpg,0.9;40.45;260.66999999999996;395.51 ,person,sandwich;oven
000000046497.jpg,16.11;254.47;106.62;332.0 ,person,boat
000000046804.jpg,223.04;62.84;459.44;364.0 ,sheep,
000000046872.jpg,0.0;76.44;491.17;280.28999999999996 ,truck,car;person
000000047010.jpg,427.92;201.43;517.6700000000001;305.19 ,giraffe,cow
000000047112.jpg,1.22;103.35;25.89;142.01 ,chair,wine glass;pizza;dining table;person;bottle;knife;bowl
000000047121.jpg,325.16;71.23;640.0;393.29 ,cat,bottle;bowl;sink
000000047571.jpg,303.46;163.96;578.16;358.11 ,horse,person
000000047585.jpg,19.96;8.99;367.34999999999997;243.19 ,umbrella,person;tie
000000047740.jpg,0.0;147.03;476.78;355.97 ,person,kite
000000047769.jpg,384.27;235.96;489.61;368.26 ,tv,couch;chair;dining table
000000047801.jpg,211.27;232.67;316.03000000000003;271.58 ,spoon,person;cake
000000047819.jpg,217.31;101.28;297.88;150.61 ,suitcase,horse;person
000000047828.jpg,19.91;247.46;39.019999999999996;306.19 ,person,boat;car
000000048396.jpg,311.3;215.8;352.62;415.98 ,chair,dining table;person;cup;knife;cake
000000048504.jpg,528.63;267.93;585.95;404.63 ,person,bench;elephant
000000048555.jpg,238.0;246.9;289.90999999999997;314.86 ,horse,person
000000048564.jpg,95.12;153.24;140.7;233.73000000000002 ,cell phone,person
000000048924.jpg,266.4;204.0;345.28;248.78 ,handbag,motorcycle;backpack
000000049060.jpg,419.03;148.98;440.86999999999995;231.89 ,person,train
000000049259.jpg,165.3;56.78;285.70000000000005;135.68 ,person,
000000049269.jpg,6.48;315.47;275.95000000000005;632.87 ,dog,horse
000000049759.jpg,424.98;167.27;448.04;252.70000000000002 ,person,sports ball
000000049761.jpg,461.04;213.29;465.88;220.01999999999998 ,bird,zebra
000000049810.jpg,0.95;181.03;173.41;419.24 ,cat,bench
000000050006.jpg,396.2;262.09;401.46999999999997;274.59 ,person,boat;umbrella
000000050145.jpg,348.73;178.99;388.59000000000003;239.88 ,bicycle,person;umbrella;backpack
000000050149.jpg,35.96;39.77;106.94999999999999;202.43 ,banana,bowl
000000050165.jpg,116.22;246.98;453.28;328.33 ,train,
000000050326.jpg,10.93;32.89;181.61;286.81 ,person,kite;chair
000000050331.jpg,298.81;90.88;640.0;480.0 ,potted plant,broccoli
000000050380.jpg,0.0;108.69;70.98;404.82 ,person,horse;chair
000000050638.jpg,415.49;169.48;487.67;265.62 ,teddy bear,person
000000050679.jpg,346.27;184.64;386.95;220.76 ,car,orange
000000050811.jpg,524.71;316.61;595.36;592.8199999999999 ,bottle,tie;person;bowl;remote;cell phone;dining table
000000050828.jpg,84.41;333.99;158.76;408.34000000000003 ,suitcase,bed;chair;remote
000000050844.jpg,94.38;144.61;329.21000000000004;481.69 ,teddy bear,
000000050896.jpg,201.99;86.79;337.69;181.68 ,orange,bowl;dining table
000000050943.jpg,320.19;220.11;356.6;225.65 ,surfboard,person
000000051008.jpg,0.0;129.67;402.78;480.0 ,cat,laptop
000000051309.jpg,67.98;46.35;343.0;271.93 ,horse,
000000051314.jpg,227.6;37.75;445.48;343.01 ,person,surfboard
000000051326.jpg,346.4;158.73;639.06;422.20000000000005 ,vase,
000000051598.jpg,100.66;319.13;115.61;346.42 ,bottle,sink
000000051610.jpg,345.8;98.48;590.35;401.3 ,person,bed;laptop
000000051712.jpg,141.7;51.85;304.71;297.23 ,person,skis
000000051738.jpg,1.59;207.05;53.86000000000001;280.86 ,suitcase,bed;chair
000000051938.jpg,399.11;200.95;405.72;221.41 ,person,skis
000000051961.jpg,231.88;243.55;301.2;391.13 ,parking meter,
000000051976.jpg,286.27;197.08;314.35999999999996;244.05 ,person,surfboard
000000052007.jpg,89.17;60.4;335.1;391.19 ,bus,person;tie
000000052017.jpg,338.65;167.41;361.34999999999997;188.09 ,person,airplane
000000052412.jpg,566.49;256.42;576.64;262.36 ,car,airplane;truck
000000052413.jpg,210.67;92.7;356.46;322.75 ,cell phone,person;cup;chair
000000052462.jpg,403.13;93.76;529.5699999999999;317.6 ,zebra,
000000052507.jpg,66.05;143.0;255.96999999999997;247.89 ,surfboard,person
000000052565.jpg,167.89;182.09;469.84999999999997;387.43 ,cow,
000000052591.jpg,207.38;0.37;276.78999999999996;610.79 ,skis,person
000000052891.jpg,612.81;127.3;617.5699999999999;131.96 ,person,dog;frisbee
000000052996.jpg,108.6;307.05;181.95999999999998;350.14 ,bowl,refrigerator;cup;handbag;person;backpack;knife;book;oven;dining table
000000053505.jpg,161.08;503.37;287.64;631.37 ,toilet,bottle
000000053529.jpg,140.32;197.11;247.74;270.97 ,dog,person;truck
000000053624.jpg,244.27;0.23;253.62;30.830000000000002 ,person,elephant
000000053626.jpg,232.56;156.12;310.2;372.52 ,person,skis
000000053994.jpg,159.64;58.21;378.25;502.60999999999996 ,parking meter,car
000000054123.jpg,284.58;109.07;391.92999999999995;134.88 ,zebra,
000000054164.jpg,139.62;317.51;266.62;348.63 ,surfboard,person
000000054592.jpg,100.47;159.24;205.68;322.27 ,person,skis;backpack
000000054593.jpg,333.7;159.79;358.06;210.72 ,chair,person;baseball bat;car;sports ball;bottle;motorcycle;backpack;baseball glove
000000054605.jpg,0.0;207.97;78.9;406.96000000000004 ,cup,dining table;fork;cake;chair;person
000000054628.jpg,280.41;111.91;302.26000000000005;143.06 ,person,chair;cake;dining table;potted plant
000000054654.jpg,1.68;414.26;219.92000000000002;636.29 ,oven,person
000000054931.jpg,0.0;87.9;148.01;283.88 ,horse,person
000000054967.jpg,97.79;400.98;108.36000000000001;428.17 ,traffic light,car;person
000000055002.jpg,130.91;3.8;329.39;372.89 ,toilet,person
000000055022.jpg,25.74;145.92;335.42;640.0 ,bicycle,person
000000055150.jpg,331.87;244.71;399.2;331.38 ,backpack,car;person;book;suitcase
000000055167.jpg,233.14;171.49;253.57;187.4 ,person,bus;car;backpack;truck
000000055299.jpg,433.61;213.88;473.28000000000003;326.44 ,bird,umbrella
000000055528.jpg,447.67;110.5;474.14;219.44 ,toothbrush,couch;person;remote;book;clock
000000055950.jpg,80.64;118.7;194.20999999999998;222.78 ,tennis racket,sports ball;person
000000056127.jpg,331.67;410.83;580.0;580.8299999999999 ,bench,cup;oven;sink;refrigerator
000000056288.jpg,82.98;76.61;422.91;331.55 ,sandwich,keyboard;tv
000000056344.jpg,282.72;154.87;593.9200000000001;326.40999999999997 ,tv,cell phone;mouse;keyboard;remote
000000056350.jpg,291.45;253.05;612.0;397.68 ,person,toilet
000000056545.jpg,131.56;31.65;367.28;629.17 ,bird,
000000057027.jpg,180.79;262.04;363.49;404.36 ,elephant,
000000057149.jpg,323.92;234.28;408.27;272.25 ,bus,car;train;traffic light
000000057150.jpg,36.91;85.86;126.06;268.81 ,person,teddy bear;backpack
000000057232.jpg,389.96;232.09;605.55;319.77 ,baseball bat,vase;chair
000000057238.jpg,32.83;187.14;116.82;335.12 ,chair,dining table;refrigerator
000000057597.jpg,199.58;122.4;214.68;163.35000000000002 ,person,sports ball;car;bench;backpack;truck
000000057672.jpg,189.39;57.46;235.41;72.53 ,car,boat;person;truck
000000057725.jpg,414.35;75.31;433.84000000000003;103.29 ,clock,
000000057760.jpg,345.71;205.64;352.96;217.19 ,person,kite;dog
000000058029.jpg,112.17;353.58;279.16;478.0 ,toilet,sink
000000058111.jpg,166.98;10.1;257.26;44.59 ,book,cat
000000058350.jpg,432.54;77.66;640.0;470.28999999999996 ,person,couch;knife;pizza
000000058384.jpg,0.0;179.35;210.48;220.41 ,train,elephant
000000058393.jpg,418.99;182.65;480.11;227.65 ,person,bench
000000058539.jpg,218.54;60.55;535.47;416.27000000000004 ,person,tie;car
000000058655.jpg,225.13;133.38;349.86;200.7 ,clock,
000000058705.jpg,1.08;102.9;295.7;475.5 ,person,tie;banana
000000059044.jpg,373.35;77.83;409.86;172.76 ,person,remote
000000059386.jpg,266.01;237.12;388.21;473.83000000000004 ,giraffe,car;zebra
000000059598.jpg,505.15;290.45;574.04;366.48 ,mouse,cell phone;person;banana;laptop;keyboard;chair;cake
000000059635.jpg,323.07;74.92;337.62;90.33 ,bicycle,person;surfboard
000000059920.jpg,232.99;316.4;427.0;632.81 ,toilet,
000000060090.jpg,617.52;184.51;626.53;232.01 ,person,train
000000060102.jpg,0.0;105.41;305.68;355.95 ,person,sports ball
000000060347.jpg,135.41;290.18;454.35;552.64 ,bench,person
000000060363.jpg,502.74;199.72;508.40000000000003;204.38 ,bird,clock
000000060449.jpg,0.0;420.86;261.4;493.65000000000003 ,dining table,laptop;chair;couch
000000060507.jpg,289.81;48.08;319.39;92.0 ,person,sports ball;baseball bat;baseball glove;chair;cell phone
000000060770.jpg,0.0;156.33;153.13;294.36 ,zebra,
000000060823.jpg,137.68;213.83;173.55;218.41000000000003 ,bowl,bird;cow;person
000000060835.jpg,1.19;294.91;366.21999999999997;475.06000000000006 ,bed,dog;bowl
000000060855.jpg,328.59;199.97;480.67999999999995;359.57 ,orange,apple
000000060886.jpg,15.51;0.0;37.85;57.26 ,person,baseball glove
000000060899.jpg,329.09;138.69;360.0;200.51 ,chair,person;horse;book
000000060932.jpg,520.75;208.8;552.97;312.97 ,tie,person;dining table
000000061108.jpg,463.58;2.68;489.59999999999997;27.77 ,car,dog;bicycle;bench
000000061171.jpg,334.64;16.0;638.46;294.34 ,cow,horse
000000061268.jpg,162.93;143.87;509.75;319.19 ,train,person;traffic light;handbag
000000061333.jpg,185.21;0.66;192.55;25.21 ,book,cat;bed
000000061418.jpg,246.19;121.72;279.34;215.18 ,person,chair;boat
000000061471.jpg,174.74;0.0;435.78000000000003;220.79 ,toilet,dog;bottle
000000061584.jpg,233.55;102.06;288.87;152.19 ,person,horse;chair;dining table
000000061658.jpg,367.79;115.95;482.49;301.71 ,broccoli,
000000061747.jpg,108.11;437.41;498.67;574.0 ,skis,person
000000061960.jpg,71.31;208.15;243.8;302.58000000000004 ,bed,person
000000062025.jpg,41.8;536.22;209.01;631.35 ,toilet,bottle;cup;sink
000000062353.jpg,274.79;155.95;433.8;334.0 ,giraffe,person
000000062355.jpg,532.5;153.41;631.15;332.9 ,person,baseball bat;baseball glove
000000062554.jpg,32.98;354.4;640.0;428.0 ,bowl,dining table;fork;broccoli
000000062692.jpg,203.98;394.44;209.95999999999998;404.92 ,tennis racket,person
000000062808.jpg,285.96;196.33;321.25;210.71 ,dining table,cell phone;chair;person;knife;pizza;bottle
000000063047.jpg,496.73;306.22;527.16;407.75 ,person,cup
000000063154.jpg,252.3;137.12;390.34000000000003;216.56 ,person,surfboard
000000063552.jpg,0.0;282.47;604.6;586.0 ,cat,
000000063602.jpg,349.86;147.37;361.92;170.47 ,book,laptop;cup
000000063740.jpg,423.11;36.23;483.08000000000004;62.92999999999999 ,person,tv;cup;banana;orange;laptop;keyboard
000000063965.jpg,63.1;181.11;163.43;272.40000000000003 ,spoon,person;cake
000000064084.jpg,152.87;239.14;373.56;378.94 ,sandwich,bottle;dining table;spoon;person;knife;bowl
000000064359.jpg,144.25;124.36;230.4;205.03 ,zebra,giraffe
000000064462.jpg,171.47;1.16;326.78999999999996;320.71000000000004 ,person,skis
000000064495.jpg,230.83;40.81;412.04;228.49 ,parking meter,
000000064499.jpg,98.16;187.69;343.01;428.22 ,zebra,
000000064523.jpg,468.31;222.65;513.01;274.55 ,tennis racket,car;person
000000064718.jpg,324.54;55.17;350.98;80.8 ,sports ball,person;tennis racket
000000064868.jpg,279.81;0.35;295.74;35.86 ,chair,dog;person;oven;bottle
000000064898.jpg,416.9;237.13;524.5899999999999;302.51 ,person,surfboard
000000065074.jpg,322.79;305.04;348.09000000000003;320.04 ,book,bed
000000065288.jpg,340.27;67.87;377.9;136.93 ,person,bird;chair;bicycle;potted plant;backpack
000000065350.jpg,286.11;23.42;347.62;85.6 ,bicycle,person;car;backpack;skateboard
000000065455.jpg,395.74;124.29;427.42;185.17000000000002 ,person,giraffe
000000065485.jpg,387.99;97.43;472.98;178.72000000000003 ,dog,car
000000065736.jpg,335.8;62.18;357.73;82.53999999999999 ,sports ball,person;tennis racket
000000065798.jpg,243.66;297.11;252.65;309.31 ,baseball glove,baseball bat;person;sports ball
000000066038.jpg,61.81;159.63;183.11;205.95999999999998 ,umbrella,bird;chair;person
000000066231.jpg,176.91;248.75;186.9;269.77 ,bottle,person;bowl;banana;apple;orange;sink;refrigerator;knife
000000066523.jpg,1.43;299.84;431.93;627.01 ,bed,
000000066561.jpg,53.95;135.41;220.36;391.42999999999995 ,sheep,
000000066635.jpg,105.71;40.99;395.87;313.89 ,tv,mouse;remote;keyboard
000000066706.jpg,522.9;473.17;612.0;544.12 ,person,cup;banana
000000066771.jpg,308.65;132.13;448.0;393.29 ,couch,dining table;person;cell phone;cup;spoon;bowl
000000066817.jpg,463.16;135.82;507.70000000000005;169.28 ,carrot,spoon;bowl;fork;dining table
000000066841.jpg,0.0;26.61;93.72;214.29000000000002 ,bottle,spoon;toaster
000000066926.jpg,1.08;102.47;44.22;139.15 ,donut,
000000067180.jpg,102.11;39.83;353.8;524.5 ,person,bench
000000067213.jpg,169.56;307.78;331.51;339.30999999999995 ,car,dog;person
000000067310.jpg,185.14;403.19;245.69;529.52 ,person,skateboard
000000067315.jpg,520.16;0.0;638.8399999999999;293.91 ,tie,person
000000067406.jpg,378.95;276.73;387.40999999999997;297.17 ,person,kite
000000067534.jpg,94.0;101.47;260.78999999999996;634.0600000000001 ,tie,person;chair
000000067616.jpg,549.4;348.18;638.36;416.5 ,truck,car;fire hydrant;person;bicycle;parking meter;chair;potted plant;dining table;vase
000000067896.jpg,182.29;61.3;478.91999999999996;348.22 ,clock,
000000068078.jpg,273.57;276.86;304.32;347.89 ,bottle,dog;toilet;sink
000000068093.jpg,349.48;30.2;462.74;310.65 ,person,car;motorcycle
000000068387.jpg,8.63;6.47;70.11;118.65 ,person,baseball bat;baseball glove
000000068409.jpg,200.93;16.24;369.39;248.29000000000002 ,person,tie
000000068628.jpg,238.58;0.77;490.81;221.99 ,person,skateboard
000000068765.jpg,1.24;57.35;156.68;199.10999999999999 ,mouse,keyboard
000000068833.jpg,0.0;104.63;90.61;436.85 ,refrigerator,tv;chair;clock;microwave;sink;bowl
000000068933.jpg,143.49;51.83;269.19;273.6 ,zebra,
000000069106.jpg,296.87;115.19;434.3;240.34 ,zebra,
000000069138.jpg,33.33;170.83;106.67;357.5 ,truck,traffic light
000000069213.jpg,276.35;9.6;521.04;409.73 ,person,motorcycle
000000069224.jpg,194.63;286.19;232.38;370.93 ,bottle,chair;dining table;person;donut
000000069356.jpg,338.4;333.56;366.09;359.0 ,banana,car;person;apple
000000069795.jpg,164.57;208.21;339.12;403.95000000000005 ,vase,potted plant
000000070048.jpg,37.4;203.22;329.14;428.88 ,bowl,sandwich;wine glass;dining table;cup
000000070158.jpg,15.89;22.75;348.16999999999996;285.69 ,zebra,
000000070229.jpg,4.99;262.65;375.69;631.69 ,teddy bear,person;bench
000000070254.jpg,61.27;170.59;113.91;359.57 ,person,train;bench;handbag;backpack
000000070739.jpg,477.44;309.88;566.18;479.84000000000003 ,wine glass,person
000000070774.jpg,261.38;173.6;506.79999999999995;223.64999999999998 ,bicycle,bird;motorcycle
000000071226.jpg,67.13;53.57;227.2;217.09 ,dog,cat;book;bed
000000071711.jpg,558.85;298.31;578.57;365.23 ,person,airplane;handbag
000000071756.jpg,130.01;79.04;322.15999999999997;364.38 ,bear,
000000071877.jpg,188.03;219.42;359.63;328.33 ,skateboard,person;traffic light
000000071938.jpg,255.64;121.89;385.08;291.24 ,cell phone,person;bed
000000072281.jpg,94.71;15.21;354.44;501.66999999999996 ,person,skateboard
000000072795.jpg,335.74;371.27;428.82;480.0 ,person,baseball bat;baseball glove
000000072813.jpg,228.8;133.65;496.62;320.65 ,dog,tv;bed
000000072852.jpg,324.91;307.63;355.58000000000004;384.63 ,person,handbag;bicycle
000000073118.jpg,0.0;175.1;273.53;604.75 ,teddy bear,
000000073153.jpg,206.59;12.64;397.28999999999996;633.86 ,person,cell phone
000000073326.jpg,455.77;214.02;484.16999999999996;287.36 ,bottle,refrigerator;bowl
000000073533.jpg,472.61;369.57;543.94;404.32 ,cell phone,person
000000073702.jpg,44.52;245.48;72.08;353.08 ,backpack,umbrella;handbag;person
000000073946.jpg,99.51;92.51;275.35;421.96 ,person,surfboard;bed
000000074058.jpg,169.95;218.52;212.6;263.83000000000004 ,dining table,umbrella;bicycle;car;chair;person;truck;handbag
000000074092.jpg,5;162;143;263 ,person,sports ball;tennis racket
000000074200.jpg,477.62;383.48;491.28000000000003;422.59000000000003 ,person,surfboard
000000074209.jpg,242.43;256.0;413.36;290.7 ,sink,bottle;clock;chair;banana;apple;orange;dining table;oven;cup;bowl;refrigerator
000000074256.jpg,515.43;141.68;631.04;226.88 ,person,train;bus;cell phone;handbag;backpack
000000074457.jpg,364.82;186.36;543.14;230.53000000000003 ,surfboard,person
000000074646.jpg,207.18;474.21;228.58;501.02 ,chair,person;kite;cup
000000074733.jpg,48.07;70.85;126.37;202.04999999999998 ,cup,dining table;person;pizza;chair
000000074860.jpg,146.68;238.89;247.73000000000002;312.77 ,person,snowboard
000000075393.jpg,274.26;116.38;400.63;172.97 ,fork,
000000075456.jpg,100.98;59.15;534.71;358.23999999999995 ,pizza,
000000075612.jpg,199.53;188.05;227.12;201.62 ,remote,chair;person
000000076211.jpg,377.49;181.18;427.75;232.51 ,clock,
000000076261.jpg,239.58;342.42;302.02;386.45000000000005 ,bird,
000000076416.jpg,470.14;264.94;510.07;306.58 ,person,cell phone;bus;bicycle
